VisitYear,VisitMonth,VisitMode,ContinentId,RegionId,CountryId,CityId,AttractionCityId,AttractionTypeId,CityName,CountryId_cities,Country,RegionId_countries,Region,ContinentId_regions,Continent,AttractionType,VisitModeId,VisitMode_visit_modes,UserVisitCount,UserAvgRating,UserRatingStd,UserUniqueAttractions,AttractionPopularity,AttractionAvgRating,AttractionRatingStd,AttractionUniqueVisitors,UserCountryDiversity,RatingDeviation,UserMode_1,UserMode_2,UserMode_3,UserMode_4,UserMode_5,AttractionTypeId_Encoded,Country_Encoded,Region_Encoded,Continent_Encoded,AttractionType_Encoded,VisitMode_visit_modes_Encoded,Season_Encoded,MonthCategory_Encoded,Season_Fall,Season_Spring,Season_Summer,Season_Winter,MonthCategory_Peak,MonthCategory_Regular,Rating
2021,1,2,2,8,51,2024.0,1,13,United States,51,United States,8,Northern America,2,America,Beaches,2,Couples,1,3.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,121,11,1,2,1,3,1,False,False,False,True,False,True,3
2018,4,3,3,14,101,3122.0,2,61,Kediri,101,Indonesia,14,South East Asia,3,Asia,National Parks,3,Family,1,5.0,0.0,1,120,4.74,0.6,120,1,0.0,0,0,1,0,0,7,51,16,2,7,2,1,1,False,True,False,False,False,True,5
2019,6,3,3,14,101,3251.0,1,13,South Tangerang,101,Indonesia,14,South East Asia,3,Asia,Beaches,3,Family,1,4.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,1,0,0,1,51,16,2,2,2,2,0,False,False,True,False,True,False,4
2019,3,4,2,8,48,576.0,1,63,White Rock,48,Canada,8,Northern America,2,America,Nature & Wildlife Areas,4,Friends,2,4.5,0.71,2,4272,4.35,0.88,3812,1,-0.5,0,0,0,1,1,8,23,11,1,8,3,1,1,False,True,False,False,False,True,4
2019,1,2,4,15,109,535.0,1,63,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,6,0,3,8,1,3,1,False,False,False,True,False,True,5
2019,1,4,5,17,131,6151.0,1,63,Sibiu,131,Romania,17,Central Europe,5,Europe,Nature & Wildlife Areas,4,Friends,2,4.0,1.41,2,4272,4.35,0.88,3812,1,1.0,0,0,0,2,0,8,96,5,4,8,3,3,1,False,False,False,True,False,True,5
2018,6,3,3,14,101,3118.0,2,61,Karawang,101,Indonesia,14,South East Asia,3,Asia,National Parks,3,Family,1,5.0,0.0,1,120,4.74,0.6,120,1,0.0,0,0,1,0,0,7,51,16,2,7,2,2,0,False,False,True,False,True,False,5
2018,12,3,4,15,109,4303.0,1,13,Gold Coast,109,Australia,15,Australia,4,Australia & Oceania,Beaches,3,Family,1,5.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,1,0,0,1,6,0,3,2,2,3,0,False,False,False,True,True,False,5
2019,6,2,4,15,109,3915.0,1,13,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,2,5.0,0.0,2,829,3.78,1.19,783,1,0.0,0,2,0,0,0,1,6,0,3,2,1,2,0,False,False,True,False,True,False,5
2019,8,3,3,14,101,3098.0,2,61,Jakarta,101,Indonesia,14,South East Asia,3,Asia,National Parks,3,Family,1,5.0,0.0,1,120,4.74,0.6,120,1,0.0,0,0,1,0,0,7,51,16,2,7,2,2,0,False,False,True,False,True,False,5
2018,12,3,4,15,109,3915.0,1,72,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,3,Family,2,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,2,0,0,10,6,0,3,10,2,3,0,False,False,False,True,True,False,4
2019,7,4,3,14,106,3551.0,3,34,Singapore,106,Singapore,14,South East Asia,3,Asia,Flea & Street Markets,4,Friends,3,4.0,1.0,1,489,3.83,1.08,189,1,0.0,0,0,0,3,0,4,101,16,2,4,3,2,0,False,False,True,False,True,False,4
2019,7,3,3,14,101,3146.0,1,92,Legian,101,Indonesia,14,South East Asia,3,Asia,Water Parks,3,Family,2,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,2,0,0,15,51,16,2,15,2,2,0,False,False,True,False,True,False,5
2018,10,2,5,21,163,8321.0,1,63,Gloucester,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,0,1,True,False,False,False,False,True,4
2020,1,3,4,15,109,1434.0,1,63,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,3,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,6,0,3,8,2,3,1,False,False,False,True,False,True,5
2018,8,3,5,17,131,6126.0,1,72,Bistrita,131,Romania,17,Central Europe,5,Europe,Points of Interest & Landmarks,3,Family,2,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,0,2,0,0,10,96,5,4,10,2,2,0,False,False,True,False,True,False,5
2019,9,4,4,15,109,1434.0,2,13,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Beaches,4,Friends,8,4.0,1.41,4,1,5.0,0.0,1,1,1.0,0,0,0,1,7,1,6,0,3,2,3,0,1,True,False,False,False,False,True,5
2019,2,4,3,14,108,3667.0,1,92,Ho Chi Minh City,108,Vietnam,14,South East Asia,3,Asia,Water Parks,4,Friends,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,0,1,0,15,123,16,2,15,3,3,1,False,False,False,True,False,True,4
2018,3,4,5,20,152,6954.0,1,63,Island of Malta,152,Malta,20,Southern Europe,5,Europe,Nature & Wildlife Areas,4,Friends,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,2,0,8,67,18,4,8,3,1,1,False,True,False,False,False,True,5
2018,6,4,4,16,115,5671.0,1,72,Wellington,115,New Zealand,16,Oceania,4,Australia & Oceania,Points of Interest & Landmarks,4,Friends,3,4.33,0.58,2,2207,4.14,1.01,2062,1,0.6699999999999999,0,0,0,3,0,10,82,13,3,10,3,2,0,False,False,True,False,True,False,5
2018,7,3,4,16,115,4956.0,1,13,Picton,109,New Zealand,16,Oceania,4,Australia & Oceania,Beaches,3,Family,2,4.5,0.71,2,644,3.3,1.36,628,1,-0.5,0,0,2,0,0,1,82,13,3,2,2,2,0,False,False,True,False,True,False,4
2019,5,2,5,21,163,8040.0,1,63,Bolton,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,1,1,False,True,False,False,False,True,5
2019,2,3,4,15,109,535.0,1,13,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Beaches,3,Family,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,1,0,0,1,6,0,3,2,2,3,1,False,False,False,True,False,True,5
2020,1,4,3,14,101,3013.0,1,92,Bali,101,Indonesia,14,South East Asia,3,Asia,Water Parks,4,Friends,2,4.5,0.71,2,1405,4.7,0.64,1267,1,-0.5,0,0,0,1,1,15,51,16,2,15,3,3,1,False,False,False,True,False,True,4
2018,10,2,1,4,22,136.0,1,63,Johannesburg,22,South Africa,4,Southern Africa,1,Africa,Nature & Wildlife Areas,2,Couples,2,4.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,104,17,0,8,1,0,1,True,False,False,False,False,True,4
2018,8,2,5,17,124,5800.0,1,13,Saaremaa,124,Estonia,17,Central Europe,5,Europe,Beaches,2,Couples,1,3.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,38,5,4,2,1,2,0,False,False,True,False,True,False,3
2018,6,5,3,14,101,3243.0,1,63,Sleman,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,5,Solo,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,0,2,8,51,16,2,8,4,2,0,False,False,True,False,True,False,5
2018,9,3,4,15,109,3853.0,1,92,Bindoon,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,3.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,0,1,True,False,False,False,False,True,3
2018,12,3,2,9,54,2195.0,3,34,Porto Alegre,54,Brazil,9,South America,2,America,Flea & Street Markets,3,Family,6,3.83,1.6,5,489,3.83,1.08,189,1,-0.8300000000000001,0,2,4,0,0,4,17,14,1,4,2,3,0,False,False,False,True,True,False,3
2019,9,2,5,21,163,1396.0,1,63,Manchester,51,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,3,5.0,0.0,3,4272,4.35,0.88,3812,1,0.0,0,3,0,0,0,8,120,20,4,8,1,0,1,True,False,False,False,False,True,5
2018,3,4,2,8,51,1133.0,3,91,Greenwich,51,United States,8,Northern America,2,America,Volcanos,4,Friends,1,5.0,0.0,1,432,4.15,0.93,161,1,0.0,0,0,0,1,0,14,121,11,1,14,3,1,1,False,True,False,False,False,True,5
2018,3,4,3,14,106,3551.0,1,76,Singapore,106,Singapore,14,South East Asia,3,Asia,Religious Sites,4,Friends,1,2.0,0.0,1,355,4.01,1.07,349,1,0.0,0,0,0,1,0,11,101,16,2,11,3,1,1,False,True,False,False,False,True,2
2019,1,5,2,8,48,242.0,1,63,Kingston,37,Canada,8,Northern America,2,America,Nature & Wildlife Areas,5,Solo,4,3.75,0.5,3,4272,4.35,0.88,3812,1,0.25,0,0,0,0,4,8,23,11,1,8,4,3,1,False,False,False,True,False,True,4
2018,9,5,3,12,81,2537.0,1,63,Kuwait,81,Kuwait,12,Middle East,3,Asia,Nature & Wildlife Areas,5,Solo,1,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,0,1,8,59,9,2,8,4,0,1,True,False,False,False,False,True,3
2018,1,2,4,16,115,178.0,1,72,Queenstown,22,New Zealand,16,Oceania,4,Australia & Oceania,Points of Interest & Landmarks,2,Couples,4,4.25,0.5,2,2207,4.14,1.01,2062,1,-0.25,0,4,0,0,0,10,82,13,3,10,1,3,1,False,False,False,True,False,True,4
2018,6,2,2,8,51,1966.0,1,13,Swiss,51,United States,8,Northern America,2,America,Beaches,2,Couples,2,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,2,0,0,0,1,121,11,1,2,1,2,0,False,False,True,False,True,False,4
2019,5,4,4,15,109,3687.0,1,63,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,4,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,6,0,3,8,3,1,1,False,True,False,False,False,True,5
2018,11,4,2,8,51,859.0,1,72,Chicago,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,4,Friends,2,4.0,1.41,2,2207,4.14,1.01,2062,1,1.0,0,0,0,2,0,10,121,11,1,10,3,0,1,True,False,False,False,False,True,5
2019,4,2,4,15,109,3687.0,1,63,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,2,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,6,0,3,8,1,1,1,False,True,False,False,False,True,4
2019,3,2,5,21,163,780.0,1,63,Brighton,51,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,1,1,False,True,False,False,False,True,5
2019,4,4,4,15,109,5399.0,1,72,Wollongong,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,4,Friends,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,1,0,10,6,0,3,10,3,1,1,False,True,False,False,False,True,5
2019,3,3,4,15,109,535.0,1,92,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,3,3.67,0.58,3,1405,4.7,0.64,1267,1,0.33000000000000007,0,2,1,0,0,15,6,0,3,15,2,1,1,False,True,False,False,False,True,4
2019,8,3,5,17,131,6155.0,1,63,Timisoara,131,Romania,17,Central Europe,5,Europe,Nature & Wildlife Areas,3,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,96,5,4,8,2,2,0,False,False,True,False,True,False,5
2018,3,5,5,21,163,426.0,1,72,London,48,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,5,Solo,1,3.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,0,1,10,120,20,4,10,4,1,1,False,True,False,False,False,True,3
2019,3,3,4,15,109,4339.0,1,92,Griffith,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,2,4.5,0.71,2,1405,4.7,0.64,1267,1,-0.5,0,0,2,0,0,15,6,0,3,15,2,1,1,False,True,False,False,False,True,4
2019,9,2,2,8,51,1225.0,1,13,Inwood,51,United States,8,Northern America,2,America,Beaches,2,Couples,3,3.67,0.58,2,881,4.04,1.03,762,1,-0.6699999999999999,0,1,0,1,1,1,121,11,1,2,1,0,1,True,False,False,False,False,True,3
2018,5,2,3,14,103,3354.0,1,76,Kuala Lumpur,103,Malaysia,14,South East Asia,3,Asia,Religious Sites,2,Couples,1,4.0,0.0,1,285,4.13,1.05,284,1,0.0,0,1,0,0,0,11,65,16,2,11,1,1,1,False,True,False,False,False,True,4
2019,7,2,3,14,101,3285.0,1,63,Ubud,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,51,16,2,8,1,2,0,False,False,True,False,True,False,5
2019,8,2,3,14,106,3551.0,1,72,Singapore,106,Singapore,14,South East Asia,3,Asia,Points of Interest & Landmarks,2,Couples,3,4.67,0.58,2,2207,4.14,1.01,2062,1,-0.6699999999999999,0,3,0,0,0,10,101,16,2,10,1,2,0,False,False,True,False,True,False,4
2018,9,4,1,4,22,180.0,1,93,Randpark Ridge,22,South Africa,4,Southern Africa,1,Africa,Waterfalls,4,Friends,3,3.33,0.58,3,972,3.77,1.07,965,1,0.6699999999999999,0,0,0,3,0,16,104,17,0,16,3,0,1,True,False,False,False,False,True,4
2018,12,2,4,15,109,3687.0,1,13,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,6,0,3,2,1,3,0,False,False,False,True,True,False,5
2018,4,4,3,14,103,3354.0,2,61,Kuala Lumpur,103,Malaysia,14,South East Asia,3,Asia,National Parks,4,Friends,1,5.0,0.0,1,120,4.74,0.6,120,1,0.0,0,0,0,1,0,7,65,16,2,7,3,1,1,False,True,False,False,False,True,5
2018,10,2,2,8,51,2012.0,1,63,Tucson,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,121,11,1,8,1,0,1,True,False,False,False,False,True,5
2019,4,2,4,15,109,3915.0,1,63,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,2,Couples,5,4.6,0.55,2,4272,4.35,0.88,3812,1,0.40000000000000036,0,3,0,2,0,8,6,0,3,8,1,1,1,False,True,False,False,False,True,5
2019,1,2,3,12,88,2607.0,1,13,Kalkan,88,Turkey,12,Middle East,3,Asia,Beaches,2,Couples,2,4.0,1.41,2,829,3.78,1.19,783,1,-1.0,0,2,0,0,0,1,117,9,2,2,1,3,1,False,False,False,True,False,True,3
2019,3,2,3,14,105,1399.0,1,13,Manila,51,Philippines,14,South East Asia,3,Asia,Beaches,2,Couples,3,3.67,0.58,3,598,4.26,0.93,577,1,0.33000000000000007,0,3,0,0,0,1,90,16,2,2,1,1,1,False,True,False,False,False,True,4
2018,4,3,2,8,51,1528.0,1,72,Navarre,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,3,Family,2,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,0,2,0,0,10,121,11,1,10,2,1,1,False,True,False,False,False,True,5
2019,8,3,2,8,51,2064.0,1,63,Washington DC,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,3,Family,1,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,121,11,1,8,2,2,0,False,False,True,False,True,False,3
2018,10,4,3,14,101,3013.0,1,93,Bali,101,Indonesia,14,South East Asia,3,Asia,Waterfalls,4,Friends,2,4.0,1.41,2,972,3.77,1.07,965,1,-1.0,0,1,0,1,0,16,51,16,2,16,3,0,1,True,False,False,False,False,True,3
2019,6,2,5,21,160,7619.0,1,92,Stillorgan,160,Ireland,21,Western Europe,5,Europe,Water Parks,2,Couples,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,1,0,0,0,15,53,20,4,15,1,2,0,False,False,True,False,True,False,5
2018,8,3,2,8,51,1735.0,1,13,Raleigh,51,United States,8,Northern America,2,America,Beaches,3,Family,1,4.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,1,0,0,1,121,11,1,2,2,2,0,False,False,True,False,True,False,4
2018,4,2,5,21,162,667.0,1,13,Amsterdam,51,Netherlands,21,Western Europe,5,Europe,Beaches,2,Couples,12,3.75,1.42,6,644,3.3,1.36,628,1,1.25,0,11,1,0,0,1,80,20,4,2,1,1,1,False,True,False,False,False,True,5
2018,1,2,2,8,48,435.0,1,13,Milton,48,Canada,8,Northern America,2,America,Beaches,2,Couples,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,23,11,1,2,1,3,1,False,False,False,True,False,True,5
2018,4,2,4,15,109,5072.0,1,13,Samford,109,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,1,4.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,6,0,3,2,1,1,1,False,True,False,False,False,True,4
2019,12,2,5,21,163,4575.0,1,63,Liverpool,109,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,120,20,4,8,1,3,0,False,False,False,True,True,False,5
2018,8,3,3,14,101,3098.0,1,93,Jakarta,101,Indonesia,14,South East Asia,3,Asia,Waterfalls,3,Family,1,3.0,0.0,1,972,3.77,1.07,965,1,0.0,0,0,1,0,0,16,51,16,2,16,2,2,0,False,False,True,False,True,False,3
2018,11,2,5,17,125,5871.0,2,61,Germany,125,Germany,17,Central Europe,5,Europe,National Parks,2,Couples,2,4.0,1.41,2,120,4.74,0.6,120,1,1.0,0,2,0,0,0,7,44,5,4,7,1,0,1,True,False,False,False,False,True,5
2020,2,3,4,15,109,4940.0,1,92,Perth,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,3,1,False,False,False,True,False,True,5
2018,9,4,3,14,105,3437.0,1,93,Baguio,105,Philippines,14,South East Asia,3,Asia,Waterfalls,4,Friends,3,4.33,0.58,2,972,3.77,1.07,965,1,-0.33000000000000007,0,0,0,3,0,16,90,16,2,16,3,0,1,True,False,False,False,False,True,4
2018,2,3,3,14,103,3354.0,3,10,Kuala Lumpur,103,Malaysia,14,South East Asia,3,Asia,Ballets,3,Family,4,3.5,1.29,4,58,4.19,1.0,39,1,-0.5,0,3,1,0,0,0,65,16,2,1,2,3,1,False,False,False,True,False,True,3
2018,12,3,2,8,48,554.0,1,13,Vancouver,48,Canada,8,Northern America,2,America,Beaches,3,Family,1,4.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,1,0,0,1,23,11,1,2,2,3,0,False,False,False,True,True,False,4
2018,3,2,3,14,103,3367.0,1,92,Malaysia,103,Malaysia,14,South East Asia,3,Asia,Water Parks,2,Couples,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,1,0,0,0,15,65,16,2,15,1,1,1,False,True,False,False,False,True,5
2018,2,2,3,13,93,2819.0,1,13,Mumbai,93,India,13,South Asia,3,Asia,Beaches,2,Couples,1,4.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,50,15,2,2,1,3,1,False,False,False,True,False,True,4
2018,7,3,4,15,109,4358.0,1,63,Hamlyn Terrace,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,3,Family,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,6,0,3,8,2,2,0,False,False,True,False,True,False,4
2018,3,3,3,14,101,3297.0,3,91,Yogyakarta Region,101,Indonesia,14,South East Asia,3,Asia,Volcanos,3,Family,6,4.0,0.0,1,432,4.15,0.93,161,1,0.0,0,1,5,0,0,14,51,16,2,14,2,1,1,False,True,False,False,False,True,4
2018,6,2,5,21,163,2140.0,1,13,York,51,United Kingdom,21,Western Europe,5,Europe,Beaches,2,Couples,6,3.17,1.17,4,881,4.04,1.03,762,1,-1.17,0,3,0,3,0,1,120,20,4,2,1,2,0,False,False,True,False,True,False,2
2018,4,2,2,8,51,929.0,1,63,Dallas,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,2,Couples,3,2.33,2.31,2,4272,4.35,0.88,3812,1,-1.33,0,3,0,0,0,8,121,11,1,8,1,1,1,False,True,False,False,False,True,1
2018,3,4,5,19,143,6559.0,1,63,Reykjavik,143,Iceland,19,Northern Europe,5,Europe,Nature & Wildlife Areas,4,Friends,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,49,12,4,8,3,1,1,False,True,False,False,False,True,4
2018,7,4,3,12,87,2572.0,1,72,Buraidah,87,Saudi Arabia,12,Middle East,3,Asia,Points of Interest & Landmarks,4,Friends,1,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,1,0,10,98,9,2,10,3,2,0,False,False,True,False,True,False,4
2018,10,4,5,21,163,473.0,3,34,Peterborough,48,United Kingdom,21,Western Europe,5,Europe,Flea & Street Markets,4,Friends,1,4.0,0.0,1,489,3.83,1.08,189,1,0.0,0,0,0,1,0,4,120,20,4,4,3,0,1,True,False,False,False,False,True,4
2018,11,2,4,15,109,4940.0,1,72,Perth,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,2,Couples,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,6,0,3,10,1,0,1,True,False,False,False,False,True,5
2019,9,2,4,15,109,5336.0,1,93,Wanneroo,109,Australia,15,Australia,4,Australia & Oceania,Waterfalls,2,Couples,2,4.0,1.41,2,972,3.77,1.07,965,1,-1.0,0,2,0,0,0,16,6,0,3,16,1,0,1,True,False,False,False,False,True,3
2018,6,3,3,11,71,2421.0,1,63,Zushi,71,Japan,11,East Asia,3,Asia,Nature & Wildlife Areas,3,Family,2,4.0,1.41,2,4272,4.35,0.88,3812,1,1.0,0,0,2,0,0,8,56,7,2,8,2,2,0,False,False,True,False,True,False,5
2018,1,3,4,15,109,535.0,1,92,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,3,1,False,False,False,True,False,True,5
2018,12,3,4,16,115,4956.0,1,92,Picton,109,New Zealand,16,Oceania,4,Australia & Oceania,Water Parks,3,Family,2,4.5,0.71,2,1405,4.7,0.64,1267,1,0.5,0,0,2,0,0,15,82,13,3,15,2,3,0,False,False,False,True,True,False,5
2019,4,4,2,8,51,1231.0,1,63,Irving,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,4,Friends,3,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,0,3,0,8,121,11,1,8,3,1,1,False,True,False,False,False,True,5
2019,1,3,4,15,109,3687.0,1,92,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,3,1,False,False,False,True,False,True,5
2019,2,4,4,15,109,26.0,1,93,Victoria,7,Australia,15,Australia,4,Australia & Oceania,Waterfalls,4,Friends,2,3.5,0.71,2,972,3.77,1.07,965,1,0.5,0,0,0,1,1,16,6,0,3,16,3,3,1,False,False,False,True,False,True,4
2018,10,4,5,18,138,693.0,3,91,Atlanta,51,Georgia,18,Eastern Europe,5,Europe,Volcanos,4,Friends,2,3.5,0.71,1,432,4.15,0.93,161,1,-0.5,0,0,0,2,0,14,43,8,4,14,3,0,1,True,False,False,False,False,True,3
2020,2,5,2,8,48,441.0,1,63,Montreal,48,Canada,8,Northern America,2,America,Nature & Wildlife Areas,5,Solo,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,0,2,8,23,11,1,8,4,3,1,False,False,False,True,False,True,5
2018,10,4,4,15,109,1434.0,1,63,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,4,Friends,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,6,0,3,8,3,0,1,True,False,False,False,False,True,4
2018,2,4,2,8,51,1133.0,3,91,Greenwich,51,United States,8,Northern America,2,America,Volcanos,4,Friends,6,4.67,0.52,1,432,4.15,0.93,161,1,0.33000000000000007,0,0,0,6,0,14,121,11,1,14,3,3,1,False,False,False,True,False,True,5
2018,9,5,3,14,103,3354.0,3,34,Kuala Lumpur,103,Malaysia,14,South East Asia,3,Asia,Flea & Street Markets,5,Solo,6,5.0,0.0,2,489,3.83,1.08,189,1,0.0,0,0,0,0,6,4,65,16,2,4,4,0,1,True,False,False,False,False,True,5
2019,3,5,3,14,107,3567.0,1,63,Bangkok,107,Thailand,14,South East Asia,3,Asia,Nature & Wildlife Areas,5,Solo,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,0,1,8,114,16,2,8,4,1,1,False,True,False,False,False,True,4
2018,4,3,3,14,101,3098.0,1,13,Jakarta,101,Indonesia,14,South East Asia,3,Asia,Beaches,3,Family,1,3.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,1,0,0,1,51,16,2,2,2,1,1,False,True,False,False,False,True,3
2019,5,2,3,12,86,2566.0,1,63,Qatar,86,Qatar,12,Middle East,3,Asia,Nature & Wildlife Areas,2,Couples,4,4.75,0.5,3,4272,4.35,0.88,3812,1,0.25,0,4,0,0,0,8,94,9,2,8,1,1,1,False,True,False,False,False,True,5
2018,7,3,5,21,163,1890.0,1,63,Somerset,51,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,3,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,120,20,4,8,2,2,0,False,False,True,False,True,False,5
2018,4,2,3,14,101,3211.0,3,91,Purwokerto,101,Indonesia,14,South East Asia,3,Asia,Volcanos,2,Couples,4,3.75,0.96,1,432,4.15,0.93,161,1,-0.75,0,4,0,0,0,14,51,16,2,14,1,1,1,False,True,False,False,False,True,3
2019,11,4,3,12,88,2604.0,1,63,Istanbul,88,Turkey,12,Middle East,3,Asia,Nature & Wildlife Areas,4,Friends,2,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,0,2,0,8,117,9,2,8,3,0,1,True,False,False,False,False,True,5
2019,9,3,4,16,115,5671.0,1,13,Wellington,115,New Zealand,16,Oceania,4,Australia & Oceania,Beaches,3,Family,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,1,0,0,1,82,13,3,2,2,0,1,True,False,False,False,False,True,5
