VisitYear,VisitMonth,Rating,ContinentId,RegionId,CountryId,CityId,AttractionCityId,AttractionTypeId,CityName,CountryId_cities,Country,RegionId_countries,Region,ContinentId_regions,Continent,AttractionType,VisitMode_visit_modes,UserVisitCount,UserAvgRating,UserRatingStd,UserUniqueAttractions,AttractionPopularity,AttractionAvgRating,AttractionRatingStd,AttractionUniqueVisitors,UserCountryDiversity,RatingDeviation,UserMode_1,UserMode_2,UserMode_3,UserMode_4,UserMode_5,AttractionTypeId_Encoded,Country_Encoded,Region_Encoded,Continent_Encoded,AttractionType_Encoded,VisitMode_visit_modes_Encoded,Season_Encoded,MonthCategory_Encoded,Season_Fall,Season_Spring,Season_Summer,Season_Winter,MonthCategory_Peak,MonthCategory_Regular,VisitMode
2018,4,3,5,21,163,426.0,1,63,London,48,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,2,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,120,20,4,8,1,1,1,False,True,False,False,False,True,2
2018,8,4,4,15,109,4062.0,1,13,Cloverdale,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Friends,1,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,1,0,1,6,0,3,2,3,2,0,False,False,True,False,True,False,4
2018,8,4,5,21,163,8745.0,3,45,Pontypridd,163,United Kingdom,21,Western Europe,5,Europe,History Museums,Couples,2,4.0,0.0,1,145,4.26,0.97,93,1,0.0,0,2,0,0,0,6,120,20,4,6,1,2,0,False,False,True,False,True,False,2
2019,10,4,3,13,93,2694.0,1,13,Bhavnagar,93,India,13,South Asia,3,Asia,Beaches,Couples,1,4.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,50,15,2,2,1,0,1,True,False,False,False,False,True,2
2019,5,5,5,21,163,8221.0,1,92,Doncaster,163,United Kingdom,21,Western Europe,5,Europe,Water Parks,Couples,9,4.22,0.83,6,1405,4.7,0.64,1267,1,0.7800000000000002,0,4,5,0,0,15,120,20,4,15,1,1,1,False,True,False,False,False,True,2
2019,2,5,3,14,101,3013.0,1,92,Bali,101,Indonesia,14,South East Asia,3,Asia,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,51,16,2,15,2,3,1,False,False,False,True,False,True,3
2018,4,4,3,14,99,2994.0,1,76,Phnom Penh,99,Cambodia,14,South East Asia,3,Asia,Religious Sites,Couples,3,4.0,1.0,3,355,4.01,1.07,349,1,0.0,0,3,0,0,0,11,21,16,2,11,1,1,1,False,True,False,False,False,True,2
2019,7,5,1,4,22,102.0,1,63,Boksburg,22,South Africa,4,Southern Africa,1,Africa,Nature & Wildlife Areas,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,104,17,0,8,3,2,0,False,False,True,False,True,False,4
2018,11,5,3,13,93,2730.0,1,63,Goa,93,India,13,South Asia,3,Asia,Nature & Wildlife Areas,Family,2,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,2,0,0,8,50,15,2,8,2,0,1,True,False,False,False,False,True,3
2018,10,5,4,16,115,5671.0,1,63,Wellington,115,New Zealand,16,Oceania,4,Australia & Oceania,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,82,13,3,8,1,0,1,True,False,False,False,False,True,2
2018,10,5,3,14,101,3013.0,1,72,Bali,101,Indonesia,14,South East Asia,3,Asia,Points of Interest & Landmarks,Business,4,5.0,0.0,4,2207,4.14,1.01,2062,1,0.0,3,1,0,0,0,10,51,16,2,10,0,0,1,True,False,False,False,False,True,1
2019,3,4,2,8,48,533.0,1,72,Surrey,48,Canada,8,Northern America,2,America,Points of Interest & Landmarks,Couples,4,4.25,0.5,3,2207,4.14,1.01,2062,1,-0.25,0,4,0,0,0,10,23,11,1,10,1,1,1,False,True,False,False,False,True,2
2018,7,3,5,21,163,8893.0,1,93,Spalding,163,United Kingdom,21,Western Europe,5,Europe,Waterfalls,Family,3,3.33,0.58,3,972,3.77,1.07,965,1,-0.33000000000000007,0,0,3,0,0,16,120,20,4,16,2,2,0,False,False,True,False,True,False,3
2018,10,4,3,13,91,2648.0,1,93,Dhaka City,91,Bangladesh,13,South Asia,3,Asia,Waterfalls,Couples,1,4.0,0.0,1,972,3.77,1.07,965,1,0.0,0,1,0,0,0,16,10,15,2,16,1,0,1,True,False,False,False,False,True,2
2019,10,3,1,4,22,106.0,1,72,Cape Town,22,South Africa,4,Southern Africa,1,Africa,Points of Interest & Landmarks,Couples,1,3.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,104,17,0,10,1,0,1,True,False,False,False,False,True,2
2018,3,4,2,8,51,1133.0,3,91,Greenwich,51,United States,8,Northern America,2,America,Volcanos,Friends,15,4.2,0.68,1,432,4.15,0.93,161,1,-0.20000000000000018,0,0,0,15,0,14,121,11,1,14,3,1,1,False,True,False,False,False,True,4
2018,4,5,4,15,109,535.0,1,63,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,6,0,3,8,1,1,1,False,True,False,False,False,True,2
2019,1,4,2,8,51,1970.0,1,72,Tacoma,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,Couples,3,4.0,0.0,3,2207,4.14,1.01,2062,1,0.0,0,3,0,0,0,10,121,11,1,10,1,3,1,False,False,False,True,False,True,2
2018,11,5,3,14,106,3551.0,1,13,Singapore,106,Singapore,14,South East Asia,3,Asia,Beaches,Couples,1,5.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,101,16,2,2,1,0,1,True,False,False,False,False,True,2
2018,5,4,3,14,106,3551.0,3,34,Singapore,106,Singapore,14,South East Asia,3,Asia,Flea & Street Markets,Friends,3,3.67,0.58,1,489,3.83,1.08,189,1,0.33000000000000007,0,0,0,3,0,4,101,16,2,4,3,1,1,False,True,False,False,False,True,4
2018,4,4,3,13,93,2683.0,1,76,Bangalore District,93,India,13,South Asia,3,Asia,Religious Sites,Couples,3,4.0,0.0,3,355,4.01,1.07,349,1,0.0,0,3,0,0,0,11,50,15,2,11,1,1,1,False,True,False,False,False,True,2
2019,5,5,4,15,109,1434.0,1,92,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,1,1,False,True,False,False,False,True,3
2018,9,3,4,15,109,1434.0,1,13,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,1,3.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,6,0,3,2,1,0,1,True,False,False,False,False,True,2
2018,4,3,4,15,109,535.0,1,63,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Couples,1,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,6,0,3,8,1,1,1,False,True,False,False,False,True,2
2019,7,4,5,21,163,8687.0,1,63,Nottingham,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Family,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,120,20,4,8,2,2,0,False,False,True,False,True,False,3
2018,6,5,3,12,89,2623.0,1,63,Dubai,89,United Arab Emirates,12,Middle East,3,Asia,Nature & Wildlife Areas,Couples,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,119,9,2,8,1,2,0,False,False,True,False,True,False,2
2019,12,5,3,14,103,3354.0,1,92,Kuala Lumpur,103,Malaysia,14,South East Asia,3,Asia,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,65,16,2,15,2,3,0,False,False,False,True,True,False,3
2018,4,5,3,14,101,3013.0,1,63,Bali,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,Business,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,2,0,0,0,0,8,51,16,2,8,0,1,1,False,True,False,False,False,True,1
2019,6,5,2,8,51,1801.0,1,63,San Antonio,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,121,11,1,8,1,2,0,False,False,True,False,True,False,2
2019,4,5,5,21,163,1870.0,1,76,Shrewsbury,51,United Kingdom,21,Western Europe,5,Europe,Religious Sites,Family,2,4.5,0.71,2,285,4.13,1.05,284,1,0.5,0,0,2,0,0,11,120,20,4,11,2,1,1,False,True,False,False,False,True,3
2020,1,4,3,14,103,3407.0,3,91,Shah Alam,103,Malaysia,14,South East Asia,3,Asia,Volcanos,Family,5,4.4,0.55,2,432,4.15,0.93,161,1,-0.40000000000000036,0,0,5,0,0,14,65,16,2,14,2,3,1,False,False,False,True,False,True,3
2019,7,5,3,14,103,3354.0,1,13,Kuala Lumpur,103,Malaysia,14,South East Asia,3,Asia,Beaches,Family,2,4.0,1.41,2,644,3.3,1.36,628,1,1.0,0,0,2,0,0,1,65,16,2,2,2,2,0,False,False,True,False,True,False,3
2018,9,4,4,15,109,4983.0,1,13,Port Macquarie,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,1,4.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,6,0,3,2,1,0,1,True,False,False,False,False,True,2
2018,6,5,3,14,101,3260.0,2,61,Surabaya,101,Indonesia,14,South East Asia,3,Asia,National Parks,Friends,1,5.0,0.0,1,120,4.74,0.6,120,1,0.0,0,0,0,1,0,7,51,16,2,7,3,2,0,False,False,True,False,True,False,4
2018,1,1,3,14,105,3489.0,1,13,Naga,105,Philippines,14,South East Asia,3,Asia,Beaches,Friends,3,2.67,1.53,3,644,3.3,1.36,628,1,-1.67,0,2,0,1,0,1,90,16,2,2,3,3,1,False,False,False,True,False,True,4
2020,1,2,3,12,88,2604.0,1,13,Istanbul,88,Turkey,12,Middle East,3,Asia,Beaches,Couples,3,4.0,1.73,2,598,4.26,0.93,577,1,-2.0,0,3,0,0,0,1,117,9,2,2,1,3,1,False,False,False,True,False,True,2
2018,4,5,4,15,109,4896.0,1,63,Oxenford,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Couples,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,6,0,3,8,1,1,1,False,True,False,False,False,True,2
2018,9,3,5,17,130,6117.0,3,34,Warsaw,130,Poland,17,Central Europe,5,Europe,Flea & Street Markets,Friends,2,3.5,0.71,1,489,3.83,1.08,189,1,-0.5,0,0,0,2,0,4,91,5,4,4,3,0,1,True,False,False,False,False,True,4
2019,2,5,3,14,101,3013.0,1,63,Bali,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,Family,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,2,0,0,8,51,16,2,8,2,3,1,False,False,False,True,False,True,3
2019,5,3,3,13,93,2690.0,1,72,Bengaluru,93,India,13,South Asia,3,Asia,Points of Interest & Landmarks,Family,3,3.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,0,3,0,0,10,50,15,2,10,2,1,1,False,True,False,False,False,True,3
2018,4,5,3,12,89,2623.0,1,63,Dubai,89,United Arab Emirates,12,Middle East,3,Asia,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,119,9,2,8,1,1,1,False,True,False,False,False,True,2
2018,1,3,1,4,22,175.0,1,93,Pretoria,22,South Africa,4,Southern Africa,1,Africa,Waterfalls,Family,2,3.5,0.71,2,972,3.77,1.07,965,1,-0.5,0,0,2,0,0,16,104,17,0,16,2,3,1,False,False,False,True,False,True,3
2018,5,4,3,14,107,3628.0,1,13,Pattaya,107,Thailand,14,South East Asia,3,Asia,Beaches,Couples,1,4.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,114,16,2,2,1,1,1,False,True,False,False,False,True,2
2018,5,5,4,15,109,535.0,1,63,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Couples,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,6,0,3,8,1,1,1,False,True,False,False,False,True,2
2018,9,5,5,21,163,8339.0,1,63,Great Yarmouth,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,0,1,True,False,False,False,False,True,2
2019,4,5,2,8,51,2045.0,1,13,Virginia,51,United States,8,Northern America,2,America,Beaches,Solo,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,0,1,1,121,11,1,2,4,1,1,False,True,False,False,False,True,5
2019,3,5,5,20,148,6740.0,1,63,Sofia,148,Bulgaria,20,Southern Europe,5,Europe,Nature & Wildlife Areas,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,19,18,4,8,3,1,1,False,True,False,False,False,True,4
2018,9,4,5,17,122,5748.0,1,63,Zagreb,122,Croatia,17,Central Europe,5,Europe,Nature & Wildlife Areas,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,29,5,4,8,1,0,1,True,False,False,False,False,True,2
2018,6,5,4,15,109,4303.0,1,63,Gold Coast,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Solo,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,0,2,8,6,0,3,8,4,2,0,False,False,True,False,True,False,5
2019,11,5,3,14,106,3551.0,1,92,Singapore,106,Singapore,14,South East Asia,3,Asia,Water Parks,Couples,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,1,0,0,0,15,101,16,2,15,1,0,1,True,False,False,False,False,True,2
2019,7,5,5,18,138,693.0,3,44,Atlanta,51,Georgia,18,Eastern Europe,5,Europe,Historic Sites,Friends,1,5.0,0.0,1,130,3.65,1.13,82,1,0.0,0,0,0,1,0,5,43,8,4,5,3,2,0,False,False,True,False,True,False,4
2018,2,4,5,21,163,8513.0,1,63,Leeds,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,4,4.5,0.58,3,4272,4.35,0.88,3812,1,-0.5,0,4,0,0,0,8,120,20,4,8,1,3,1,False,False,False,True,False,True,2
2018,10,3,5,21,163,426.0,1,72,London,48,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,Solo,1,3.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,0,1,10,120,20,4,10,4,0,1,True,False,False,False,False,True,5
2018,9,4,4,15,109,4043.0,1,13,City of Greater Geelong,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Family,5,4.2,0.45,3,881,4.04,1.03,762,1,-0.20000000000000018,0,0,4,0,1,1,6,0,3,2,2,0,1,True,False,False,False,False,True,3
2018,6,3,2,8,51,1806.0,1,76,San Francisco,51,United States,8,Northern America,2,America,Religious Sites,Family,1,3.0,0.0,1,285,4.13,1.05,284,1,0.0,0,0,1,0,0,11,121,11,1,11,2,2,0,False,False,True,False,True,False,3
2018,9,3,5,21,163,426.0,1,93,London,48,United Kingdom,21,Western Europe,5,Europe,Waterfalls,Couples,2,4.0,1.41,2,972,3.77,1.07,965,1,-1.0,0,1,0,1,0,16,120,20,4,16,1,0,1,True,False,False,False,False,True,2
2018,6,5,2,8,51,1133.0,3,34,Greenwich,51,United States,8,Northern America,2,America,Flea & Street Markets,Solo,7,4.71,0.49,1,489,3.83,1.08,189,1,0.29000000000000004,0,0,0,0,7,4,121,11,1,4,4,2,0,False,False,True,False,True,False,5
2018,12,4,4,15,109,4940.0,1,13,Perth,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,1,4.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,6,0,3,2,1,3,0,False,False,False,True,True,False,2
2018,4,5,4,15,109,1434.0,1,13,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,6,0,3,2,1,1,1,False,True,False,False,False,True,2
2019,3,5,4,15,109,4082.0,1,13,Coogee,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,6,0,3,2,1,1,1,False,True,False,False,False,True,2
2018,7,2,2,8,48,545.0,1,93,Toronto,48,Canada,8,Northern America,2,America,Waterfalls,Family,2,2.0,0.0,2,972,3.77,1.07,965,1,0.0,0,0,2,0,0,16,23,11,1,16,2,2,0,False,False,True,False,True,False,3
2018,5,5,2,8,51,1133.0,3,45,Greenwich,51,United States,8,Northern America,2,America,History Museums,Couples,1,5.0,0.0,1,145,4.26,0.97,93,1,0.0,0,1,0,0,0,6,121,11,1,6,1,1,1,False,True,False,False,False,True,2
2019,2,2,3,14,99,2996.0,1,72,Siem Reap,99,Cambodia,14,South East Asia,3,Asia,Points of Interest & Landmarks,Solo,1,2.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,0,1,10,21,16,2,10,4,3,1,False,False,False,True,False,True,5
2019,4,5,4,15,109,4732.0,1,92,Moranbah,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,1,1,False,True,False,False,False,True,3
2019,2,3,4,15,109,1434.0,1,63,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Family,4,3.75,0.96,4,4272,4.35,0.88,3812,1,-0.75,0,0,3,1,0,8,6,0,3,8,2,3,1,False,False,False,True,False,True,3
2019,11,1,5,21,163,337.0,1,72,Cambridge,48,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,Solo,3,2.0,1.73,2,2207,4.14,1.01,2062,1,-1.0,0,0,0,0,3,10,120,20,4,10,4,0,1,True,False,False,False,False,True,5
2018,9,3,4,15,109,535.0,1,93,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Waterfalls,Couples,3,3.67,0.58,3,972,3.77,1.07,965,1,-0.6699999999999999,0,3,0,0,0,16,6,0,3,16,1,0,1,True,False,False,False,False,True,2
2018,8,2,5,21,163,426.0,1,63,London,48,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,1,2.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,2,0,False,False,True,False,True,False,2
2018,11,4,4,15,109,4983.0,1,13,Port Macquarie,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,1,4.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,6,0,3,2,1,0,1,True,False,False,False,False,True,2
2018,8,3,3,11,73,2445.0,1,93,Seoul,73,South Korea,11,East Asia,3,Asia,Waterfalls,Solo,3,3.33,0.58,3,972,3.77,1.07,965,1,-0.33000000000000007,0,0,0,0,3,16,105,7,2,16,4,2,0,False,False,True,False,True,False,5
2020,1,5,4,15,109,535.0,1,92,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,3,1,False,False,False,True,False,True,3
2019,4,5,2,9,54,2201.0,1,63,Rio de Janeiro,54,Brazil,9,South America,2,America,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,17,14,1,8,1,1,1,False,True,False,False,False,True,2
2018,8,5,5,21,163,426.0,1,93,London,48,United Kingdom,21,Western Europe,5,Europe,Waterfalls,Family,2,5.0,0.0,2,972,3.77,1.07,965,1,0.0,0,0,2,0,0,16,120,20,4,16,2,2,0,False,False,True,False,True,False,3
2018,12,5,2,8,51,1061.0,1,13,fort collins,51,United States,8,Northern America,2,America,Beaches,Friends,4,4.5,0.58,4,829,3.78,1.19,783,1,0.5,0,0,1,3,0,1,121,11,1,2,3,3,0,False,False,False,True,True,False,4
2019,4,5,5,21,163,8112.0,1,63,Cannock,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,1,1,False,True,False,False,False,True,2
2019,12,4,2,8,51,869.0,1,63,Clarks Summit,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,121,11,1,8,1,3,0,False,False,False,True,True,False,2
2019,5,5,3,13,93,2690.0,1,13,Bengaluru,93,India,13,South Asia,3,Asia,Beaches,Family,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,1,0,0,1,50,15,2,2,2,1,1,False,True,False,False,False,True,3
2020,2,4,4,15,109,1434.0,1,92,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,3,1,False,False,False,True,False,True,3
2018,5,5,3,14,103,3385.0,3,34,Petaling Jaya,103,Malaysia,14,South East Asia,3,Asia,Flea & Street Markets,Friends,12,4.58,0.67,2,489,3.83,1.08,189,1,0.41999999999999993,0,1,0,11,0,4,65,16,2,4,3,1,1,False,True,False,False,False,True,4
2018,11,5,4,15,109,161.0,1,72,Newcastle,22,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,Couples,2,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,2,0,0,0,10,6,0,3,10,1,0,1,True,False,False,False,False,True,2
2018,10,4,5,21,163,8959.0,1,72,Swindon,163,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,Couples,2,4.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,2,0,0,0,10,120,20,4,10,1,0,1,True,False,False,False,False,True,2
2019,2,3,2,8,51,1156.0,1,63,Hartford,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Friends,2,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,2,0,8,121,11,1,8,3,3,1,False,False,False,True,False,True,4
2018,12,4,3,14,101,3013.0,3,44,Bali,101,Indonesia,14,South East Asia,3,Asia,Historic Sites,Family,2,4.0,0.0,1,130,3.65,1.13,82,1,0.0,0,0,2,0,0,5,51,16,2,5,2,3,0,False,False,False,True,True,False,3
2019,6,5,3,14,101,3260.0,1,63,Surabaya,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,51,16,2,8,2,2,0,False,False,True,False,True,False,3
2018,5,5,3,14,105,1399.0,3,34,Manila,51,Philippines,14,South East Asia,3,Asia,Flea & Street Markets,Friends,6,4.33,0.82,2,489,3.83,1.08,189,1,0.6699999999999999,0,1,0,5,0,4,90,16,2,4,3,1,1,False,True,False,False,False,True,4
2019,6,5,2,8,51,1367.0,1,63,Long Island,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Friends,4,3.75,1.5,3,4272,4.35,0.88,3812,1,1.25,0,3,0,1,0,8,121,11,1,8,3,2,0,False,False,True,False,True,False,4
2019,9,5,5,20,156,7035.0,1,13,Skopje,156,Republic of North Macedonia,20,Southern Europe,5,Europe,Beaches,Friends,4,4.5,1.0,4,644,3.3,1.36,628,1,0.5,0,1,0,3,0,1,95,18,4,2,3,0,1,True,False,False,False,False,True,4
2019,10,4,3,14,106,3551.0,3,91,Singapore,106,Singapore,14,South East Asia,3,Asia,Volcanos,Family,10,3.8,1.23,3,432,4.15,0.93,161,1,0.20000000000000018,0,0,10,0,0,14,101,16,2,14,2,0,1,True,False,False,False,False,True,3
2019,4,4,5,17,126,6039.0,1,13,Budapest,126,Hungary,17,Central Europe,5,Europe,Beaches,Family,1,4.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,1,0,0,1,48,5,4,2,2,1,1,False,True,False,False,False,True,3
2018,4,5,5,21,162,667.0,1,13,Amsterdam,51,Netherlands,21,Western Europe,5,Europe,Beaches,Couples,12,3.75,1.42,6,644,3.3,1.36,628,1,1.25,0,11,1,0,0,1,80,20,4,2,1,1,1,False,True,False,False,False,True,2
2019,12,5,4,15,109,5414.0,1,92,Woodville Gardens,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,2,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,1,1,0,0,15,6,0,3,15,2,3,0,False,False,False,True,True,False,3
2019,4,5,2,8,51,1804.0,1,63,San Diego,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,121,11,1,8,2,1,1,False,True,False,False,False,True,3
2018,4,4,3,12,86,2564.0,1,63,Doha,86,Qatar,12,Middle East,3,Asia,Nature & Wildlife Areas,Family,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,94,9,2,8,2,1,1,False,True,False,False,False,True,3
2019,6,5,5,21,163,426.0,1,63,London,48,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Family,2,4.0,1.41,2,4272,4.35,0.88,3812,1,1.0,0,0,2,0,0,8,120,20,4,8,2,2,0,False,False,True,False,True,False,3
2018,11,3,2,8,51,1317.0,1,93,Lakewood,51,United States,8,Northern America,2,America,Waterfalls,Friends,3,4.0,1.0,3,972,3.77,1.07,965,1,-1.0,0,0,0,3,0,16,121,11,1,16,3,0,1,True,False,False,False,False,True,4
2018,7,2,5,21,163,5513.0,1,63,Epsom,115,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Family,3,2.67,1.15,3,4272,4.35,0.88,3812,1,-0.6699999999999999,0,0,3,0,0,8,120,20,4,8,2,2,0,False,False,True,False,True,False,3
2020,1,3,5,19,141,6424.0,1,93,Copenhagen,141,Denmark,19,Northern Europe,5,Europe,Waterfalls,Family,1,3.0,0.0,1,972,3.77,1.07,965,1,0.0,0,0,1,0,0,16,33,12,4,16,2,3,1,False,False,False,True,False,True,3
2018,7,4,4,15,109,935.0,1,63,Darwin,51,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Family,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,6,0,3,8,2,2,0,False,False,True,False,True,False,3
2018,1,4,2,8,51,1133.0,3,72,Greenwich,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,Couples,1,4.0,0.0,1,123,3.84,1.13,80,1,0.0,0,1,0,0,0,10,121,11,1,10,1,3,1,False,False,False,True,False,True,2
2018,9,5,3,14,103,3354.0,3,34,Kuala Lumpur,103,Malaysia,14,South East Asia,3,Asia,Flea & Street Markets,Solo,6,5.0,0.0,2,489,3.83,1.08,189,1,0.0,0,0,0,0,6,4,65,16,2,4,4,0,1,True,False,False,False,False,True,5
2018,5,3,3,14,103,3354.0,1,13,Kuala Lumpur,103,Malaysia,14,South East Asia,3,Asia,Beaches,Family,1,3.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,1,0,0,1,65,16,2,2,2,1,1,False,True,False,False,False,True,3
2018,3,3,5,21,163,8258.0,1,93,Edinburgh,163,United Kingdom,21,Western Europe,5,Europe,Waterfalls,Couples,1,3.0,0.0,1,972,3.77,1.07,965,1,0.0,0,1,0,0,0,16,120,20,4,16,1,1,1,False,True,False,False,False,True,2
